ID,Is_Lead
DMDVYYEZ,0.06572866920287994
AR3785A8,0.19702887795976554
F5RWNWRZ,0.42621174256726
7V2QMST2,0.1712484959925875
BWGWFSGB,0.36576217426003715
NMQL6EGE,0.0372957522009113
HRIKTXVH,0.019978175897024403
JXU3VBYJ,0.13636084067245435
GCRRJTIV,0.07278003077413576
BDKOU46W,0.06184716126682376
DQBXJ4F4,0.06429986009380681
HF45JAXU,0.24461660020431744
HNYEJWGV,0.3683815300432382
KXGQ8XCA,0.16864505130048507
GCNRZPM4,0.08530825337215352
RVTBM8OZ,0.04459222068217591
HG2OMIDQ,0.4567942586488094
WPUXX6L7,0.9957912699619111
MGUJA5W3,0.13337203989751864
4FRMKCFF,0.25563363473093187
7PBDMTHU,0.053379817919267276
58DKEXDS,0.3513877371023336
OLKF4PQV,0.09810657892263838
KHBBSNYE,0.40153916764583575
7UINREIK,0.22825146002255073
JVSQJJ5I,0.45311276649868965
BVRNNOUC,0.5574270362612911
DPBDYNOU,0.48568569734313183
ZNMHLD3G,0.11097173843795606
Y2U6PRVF,0.30430209304631445
AVPSQMGQ,0.05577319137716584
HXRLUX6H,0.34526723715866137
HJXWWCCX,0.09416819229218475
DKLC6WBK,0.08021851847257055
J6EXGZDN,0.24944550652070602
SNN6GGMQ,0.4143959672180369
JNY3FBFE,0.17813958495524967
NHAJLJOU,0.35718112565136795
QXYK38RD,0.19018065074023496
NNMMVUOJ,0.9983770253729727
K9FXAESU,0.14767519112644392
6RGSVMFM,0.19466510511377863
NX3J2JLR,0.09059733003446746
HOTSJRO5,0.2923068916998212
8RMXHUKT,0.2529664496718926
YSKZ7VRY,0.1982518070411277
8FKWXVLS,0.029921303523829126
HRVG9DYB,0.06332352324746067
JMTREU5Q,0.42291538348966706
CGHJ2H2S,0.028473655007027778
LNKA2GGG,0.06627698857207953
FQGBGWZE,0.06826422650638785
9QBGE8TW,0.2916394602075007
K6TYIW9F,0.16655536292317555
SZRRMSQU,0.1850096557954192
AMENPCW3,0.4889691059150039
T2YSFUVR,0.21314130757693625
NA7JDXNG,0.04281765530499605
NNKCPCWN,0.06591073910283382
DF3NTRD8,0.10416828358732992
BADRT4JR,0.07853325884107824
KVDPAVNA,0.48709191043196187
9SAFNQVZ,0.12074907510735125
FY6XNKU7,0.34666338113146905
63NNMNYP,0.42845676866790405
D3GU3BGF,0.4615260299643202
YMJPCWUW,0.5052439663784788
AJKV55QF,0.05102103923473683
BECCOJQ3,0.22803231590908632
2CBQ6SKL,0.1480097664219583
PFXLK47A,0.12446998337015534
2RYQQW9V,0.5199879323056585
9CJ6E2DZ,0.2210731820462681
HRE2C4T9,0.061269006287987156
GCWWQJVJ,0.16657663787306132
N3DRQW74,0.4746209211854685
9QN5GQ78,0.06000680564509883
MULQHKVQ,0.06376413330662199
GAWBNYQ9,0.026783108770409594
NRPFRQJM,0.17515308574149155
YEWMMAYW,0.3375196293686932
MDRWU9R5,0.09331225429156328
TXTTFSZM,0.11840433821530712
CJCJP83P,0.08020385635667066
MKZ8RCS4,0.022310155287531875
CHHTEFLA,0.5101047127237286
GHGUVXBP,0.4844361669698198
BP2DN9SB,0.4379631487942943
DSCI7ZLB,0.07421900221901966
DY3ZSPTN,0.11503737931272721
E8Q4VCT4,0.5985604111386333
NW5N7AZS,0.04997283022569125
LKMFJING,0.5313424493811824
PNR3VSQ3,0.06415986669219398
AXGVDHKA,0.05884524885409071
HKCETUD5,0.08384391839175155
UVS4SWDC,0.4282313465123816
WB4GNPDR,0.3709291404347375
K2TCIW8Y,0.04894616462338106
DGZAVFW6,0.03149232268255966
95NZKCKG,0.40923546214313544
TGGB5PJ9,0.06517134174110853
VHE47HJV,0.07132916654677683
TSEJD7QE,0.2903423337179426
3KFK8EMA,0.19897706624593056
25TDFJJC,0.07349574382325018
VWXX9XLC,0.053769065865333844
5AKJYBGC,0.9960175072362677
WGFHNNEC,0.025982771123052827
JOITKVDU,0.07177124535689797
3ADBME2V,0.07551468138318579
XKKH3UPR,0.1922806513506944
VSPHOZER,0.07523412697262191
UVUBM9FL,0.03924313458047702
U5PFKW5S,0.34895679391727313
GYRRSBDA,0.02897471846774156
NJHOSHY9,0.14514278462778388
QYSGCVGT,0.5011726062881566
7RWSKWKI,0.03678099650110589
KAETYU9Z,0.4077336164261175
VLJFBXDJ,0.026880537880646527
NGRXACSU,0.5265201780640205
54NQ5OP8,0.032475268005605525
RUQSKPZC,0.06420916472814675
5J5YY3BK,0.19397854848472756
3WAFGWQI,0.35915007674568583
JEVAKJWN,0.046540366145758474
AEPYNUHT,0.12791642799940037
KY4MWJEW,0.2751543779525626
FL9W7Y2Z,0.9947025465994582
YWEEH3L9,0.06820986917080583
VOYNSYRR,0.042269415115466856
ICYQWQK2,0.06326069362796967
8GTXUVIH,0.3922992240828514
D5NJSYJX,0.43291302819063027
65QW9GJZ,0.05853685795780343
FDYNBPXM,0.415180004202515
HG9GBGAC,0.43539032331346705
8MWUVZHQ,0.9478720276991554
VXXOJK9S,0.043359704399913025
6WDXCXAK,0.17771880106437035
EZBP8BMT,0.45258574658475553
LDEAEYFU,0.1606549336653591
OWPQELSA,0.1464025899538056
KUZBRAUQ,0.02558646456473641
GLLFD8TX,0.04925920060103831
VEPZQGCH,0.5324050910250139
HR27IL9Q,0.22016051186438643
233JCXFZ,0.46826634353683594
FWNLUYJB,0.5146477076417962
7PZI4YCP,0.0274480973764189
CE7TRMMO,0.4784044670228868
SFE8B6MD,0.19743152627679514
GCZRDXVU,0.4531473807028627
KFVUDSNA,0.041972504916452776
HEDS4NZH,0.5360702531331988
ERVXOFZA,0.6323889149129636
APRRCDZB,0.3375581650908048
NQDM9NG4,0.061851078044350215
4FFQF5YG,0.29781505761092714
CWYJV8TE,0.34047359468439087
PGFEIAMG,0.06620044368755494
WHQUDXTC,0.38781640487326513
NWTOL9VX,0.0725975317232879
AWOZUUOX,0.20291859471647472
DM9Q4RJ8,0.20350245189503993
GNE2XYZQ,0.07765228301305734
KCHVWDQV,0.12440313484333601
7HXDNJV4,0.030895177197063247
EXRDZ4MK,0.06231290862412821
QAIKKSSM,0.359386519901282
KSPQYDRQ,0.5164354830975171
KMMAUVF4,0.354357258610781
J2ZEHNKW,0.11376326120563728
J7TGZ88P,0.36611438897348175
KX5H8IIM,0.07499888486981819
GHWJAC2M,0.4881459788795546
MDEO9P7M,0.16102817772512848
GJ4MXSCM,0.1796212434234503
8FDIQCEE,0.09862865745890033
HVFR5YVH,0.44493108180929525
WANF8YMX,0.03137132625522174
DXHTV2NV,0.12276096888286628
6AF6D3NI,0.11098255281171296
A2GHDPEB,0.1794437340786584
5ELDP2PF,0.1509184638410918
NUQF8MAP,0.3432476203240114
FTPWPBCZ,0.114763052571252
EV5TPS8G,0.2865316827509522
BEQJSGFZ,0.06838222555520446
HPSFKEX9,0.03348508372409815
386RF9UP,0.3211855560309034
CT9JXNPP,0.1248811573554389
X7ASDE3Z,0.06749544708813941
PR2LYXS2,0.3840532507767949
HYXDZMFV,0.11587188625213643
EUTLHXZG,0.09136597189126795
5CHXDYSK,0.07940054362443023
BMJSQ44S,0.06494817679242208
ZMJTWMJI,0.9882765995411249
FIEQH6DV,0.02829157292253102
3SPUPV4H,0.37227310384328294
RRBICDF3,0.4407559132971118
G9JQFKBT,0.04999209050927676
BAKH3NMJ,0.10719513516088285
2J5JTPHF,0.060577577507825664
KC8XWC5S,0.4387479342675213
YGWC9VRB,0.06683876301411294
AXFQZATF,0.08710994239763885
3PWFXGG5,0.20020758313765144
CJCDMKWF,0.053893973762659315
WHCKAUWI,0.07014827006993817
V6AWJDXN,0.16547562398567323
IUPARUYX,0.15169598103742685
W8FJFZ34,0.059484481532026484
A3BPSZTK,0.28526981723817313
4AHY9BDV,0.26254547409624807
MWD5OK6T,0.3273911236208321
V7KGKF93,0.411062781946108
9YMRDT6E,0.08224344739219247
WAGJ95HX,0.9932454474822988
CEQXWK8C,0.34148221385478505
GWEAU6MG,0.31041223046571853
SEPWHN25,0.18102969490028253
HNYU2QN4,0.18788402296183393
QAED8RPJ,0.07090915515576354
NOBRYQIV,0.30148586041976366
CHBJKLJN,0.25967415512535635
EZWBP2IR,0.4771111227729248
XIUUVZSM,0.08854875324548003
4KURCDP6,0.3859746508598793
HEV5ZGZG,0.11856117788829874
DTG2QF6K,0.06379032194265723
FZECV32Y,0.3705543648714753
RQMA7TFU,0.2629893568477269
I87NA4ZX,0.11633703299397728
82GLCIDX,0.42208474758231435
DPFTNZPJ,0.1132540559120843
2RGUR8L5,0.5683487419569868
3SFAQTA8,0.16850613508155832
EEYBRV6K,0.08529302383098096
3AOLXXSR,0.2485487728904719
N8TEACYX,0.41171403740412077
ZQQAPWPJ,0.259148547516784
UZH6AIHE,0.12532116433490137
MWKTJBFP,0.12240857424055539
CPAZCQFR,0.3337667564005186
ZGZZGBHM,0.3383974306808117
CFVRZSQD,0.029409040281952292
HPJM9MQE,0.03045769093557445
N7EUSMWT,0.1731098353336582
WJBPAD9G,0.09536145493481271
3NWVAG4J,0.1938988426898099
2BBYPR3V,0.03520879202513324
8NEYY82Z,0.5343028432914289
OU5TFC2V,0.40951366484828533
TAK3DBDH,0.40499071042600865
VCKAX2YQ,0.40400340973446197
KPCJTXMV,0.19181851819749418
7QWFMLRK,0.0590315923667007
2JFRFBWA,0.40271903470766696
SUWAHEFW,0.08120512075578272
7MX2YHMC,0.5022000992507435
JEDCHBR2,0.14241879988274525
DMJRJDU6,0.4402414727501322
CBKOR4ZG,0.12340325334747367
NYM6YPVZ,0.24470200468528755
APWCQSHZ,0.0509361346315006
GRAGDZPT,0.03270218729629055
NWG4YGBD,0.060421051385261354
BNSPOSYG,0.059579597474182275
UA7V7RIA,0.20335455448419093
GKPGEJUA,0.03446030363832147
4SCBVY2P,0.05731890966062811
WJT75WMV,0.26011720174864195
7Z9CTS5H,0.06100363197226967
8GNJWTRF,0.1628010731152408
KWZHSXBV,0.332254334109612
4MGX2PKE,0.09640211585411426
BTAMUBJ6,0.07019660206783895
CWPLZPJV,0.07257632519908237
MQTEBS93,0.3194605517936163
IXKKJKVV,0.07303978056429819
QAZGMAZP,0.08273563298738905
GYZE7NQX,0.402931607327411
YBYI7WEN,0.050717099743118915
EHDLX2ZC,0.24886814239445662
UETR3ZBZ,0.1532399246724904
E59ZR2IA,0.2255321072772478
JQ4K8MYN,0.5224640313816936
NTQVLHPU,0.20227178419412517
EHFVGIGF,0.1029075077385306
QMVFUBZ7,0.09656691284048305
PIZNNHZI,0.08134598861321177
NEWLDD6P,0.330192195314709
PFU2CZAC,0.3252080704847529
CKMJLSRM,0.06327269445174527
4HGXYTTZ,0.05561920215477281
MLA2KDOT,0.0458756675695809
HAFGRZYH,0.31322064135282274
5X85C7J7,0.14894472194449684
WNFZKTD8,0.05992179378832614
HGVPQXH4,0.07495613148259207
4HYSUJSV,0.3266183651728909
42QKFNKG,0.10448171550042148
PHSNP9MS,0.5823245579153778
9XEPKSBK,0.4599618705594759
6DDOGWYH,0.10777438679329993
RVFT4TTC,0.07954642239705166
NZSTDMUU,0.3361869276248414
HPFBEYXC,0.3851377543756565
NFG8FR9L,0.28354249227552264
RQCZPRW7,0.16441825563564166
LXHTRDC5,0.19452552753233135
CKBOOQ9S,0.3001096873392288
GPU7IVP9,0.3579061657538912
WD4XOFYD,0.045802211743618634
NJRKZQZV,0.04096346988611598
EU4425YK,0.11550544729629518
S6N3YBG3,0.36296125340524066
2MZY8SHL,0.030461172973050222
EYCRUQPD,0.1659035362480482
FAZS9EFJ,0.44035210018559806
B77SEDDV,0.08787445692202746
AUKIFSZK,0.16868286790411868
YA5ATAZC,0.5145772469658317
YGJJUEZV,0.3324288016630785
UPFRJT8L,0.5636927662869162
43VZG2Z7,0.031188836323513502
MSJNXQ7M,0.3806923520607483
ADCNXGRD,0.08487995517629793
FW5ZBIG2,0.36070683766536177
KPCJDUES,0.08925435786711233
KRAEUTBN,0.035878031212353646
3DHPLOZB,0.12791029465953274
LIUG3SJV,0.04239161918743304
GEM4RMMM,0.6632676807008554
F8JJK9L8,0.06176281910411845
7BJL2DDN,0.5474171463796651
8UUMR8VP,0.26819211502205026
AHCFEULP,0.07181656533176016
JYK5VZSC,0.5464781238703308
ALBYNSJB,0.06804171610572876
9YCMSAQL,0.02208727783024965
RHNTCVZ3,0.04707585230385069
ASGJC5P6,0.1208268346989499
BWNBGJBR,0.3608808850419202
9OSJTIVI,0.35738398985908265
JRZRCENK,0.08671808353527803
4GBRJJZL,0.19959393349192095
G6CPYCUP,0.2519329429132782
F3RMLK8M,0.4708263759615904
6UWDVFKQ,0.465637949697846
UNVRRPKQ,0.2906734965341258
EFKCXXG9,0.09266969349699415
FX7DWNBZ,0.3876203909804855
BING6WZ9,0.07329289792371846
GJXMZEBX,0.3681501351025915
EAOG7ROR,0.8706807892423273
M9UNHODL,0.07367530887307708
4YZMUCQW,0.4405731101019552
DAPFUM2G,0.5309222062407019
P3QQG2Q3,0.3944604349099889
SWTQWYMF,0.13440193097402983
ECKNRQJQ,0.18568826102536765
NV2PLVWC,0.36914287020897174
OMFTFPFF,0.08324240888761453
K5XJ6LPJ,0.1975652785592346
9WNTT8JY,0.06922606884096881
PPBNUDMK,0.10564634502232564
MX6J6BHG,0.07917351893433487
FLUJV6MC,0.13392068425894385
CQCPCH2O,0.25554507568221746
RBTHMIYA,0.17674707165008344
8XO4FKVT,0.37548762355742177
FD8MHNVD,0.036007035350242224
ZPY43TBS,0.12425384451878252
3YYKKWWH,0.07730974555705486
AJKW9KQO,0.18431411375327766
MCWTXDZV,0.11837134405316821
QZMJBJWY,0.12075085091134047
VTNXPXYD,0.2454481946033451
CQ7JF8ZB,0.23470706784141968
AGKRE5CP,0.9962793408468276
ASBVIQV6,0.06324991789113778
WXLCXQSC,0.5425584854690368
YQRURKUX,0.36540798666062546
APHWBCHJ,0.32182542155969046
5URLSSQO,0.14513516225709075
DYMASYWV,0.14267811075852405
XESPZCCB,0.5508269621964077
LEK8XRHN,0.08440240869632695
XAD2QXE4,0.12133815732137161
AFVYXWZ2,0.10407279049005783
VS2QJJGD,0.1950803176596341
SGWNXUX6,0.08902582460751789
ETMT2UNQ,0.30777698098948836
JZXMCSEJ,0.1820290757469284
5GNODP59,0.10505977788694569
DJF8YMW4,0.0602643872379437
EB5NXKAE,0.3098507391970576
HCZQ5FZB,0.29998656751804387
29XJKENE,0.06107489395125874
JTWERJBQ,0.052652139269645834
ARECIZEB,0.07190179623042196
626RHEW7,0.6292384501585412
2MHYYNYT,0.4178431745155787
H9QVS2PS,0.2352870462348203
VSHFJTZ6,0.06797058031775023
KYZZGQVK,0.057066484838104864
8B2DG2TE,0.11359440050198406
DUNGIX8P,0.28438032867272695
UCAXRH4P,0.5037255597791138
TXQKJB89,0.21700719250174125
MPQ5KXRH,0.035717386031538144
CCJ5WIPM,0.13116225533088763
HPEBGZY4,0.0218699826666202
KBGPVXYH,0.1083266233090856
RZEJLFAE,0.46039346602495895
H5XZFY4O,0.17758386989466587
EB3GKFVN,0.2387539114439677
NTCLDMNJ,0.07655703859241397
3UEIBND7,0.07122746406325782
BQDY6HCR,0.06308348942555968
NHTJ8IYK,0.15162112622980034
FBTMBYRH,0.061758611631781146
ALCACORM,0.07005550335811966
XQ7ZFPJ7,0.3135577447155258
AH9H6XYZ,0.04670075371958005
9U7YJSVT,0.42087651657191866
KW9CJYMQ,0.20053941654046695
OPUZDUZN,0.4554950123101921
MG4XHCBH,0.07110295951389935
9W2TBZA2,0.22166301261918728
RYDTTWDI,0.4212597998938439
PTKMYWIX,0.1312187100066249
JJ637JDF,0.1350053847788608
RCZ29TB5,0.08891687584457827
CQDMNAQD,0.1684329657228533
H9Z3BKND,0.06401470191066186
PWOMOF52,0.06188178782045357
8ROYSRSK,0.08021440250096909
Z4QWXIPD,0.1578012478408899
CFUYJT54,0.07110823028739544
KIZKDUJA,0.3403007196645121
DEGDDWCY,0.08790172914241738
9X6NF2FB,0.04858126887447452
GQFFUBEK,0.40353550236541863
J3HPYYNF,0.4494270513821663
FRXJYYN5,0.43457230555208876
DYZ9VC5K,0.20996649664248535
JX4HY2VP,0.07383480285671824
EISSSRFY,0.07889980804868274
PJZVPOOW,0.5122116391168747
ADBP2U2R,0.17724609531826455
BXRSEYXI,0.06494073318130476
QECNZJ2F,0.3491161492140432
ZBFSNXHE,0.0815069944861502
AKYXKVQW,0.046324030454622744
CAMFDMHF,0.05474393200271823
U8YIJEAX,0.024758310557464584
PCBEWWSY,0.28444545956802664
DNNQFJTH,0.07552550261573844
REPXA66G,0.03645566510549932
6BKCIVQF,0.11537744475280189
8DDDMJAT,0.5531184378146667
GPHSGNNU,0.08368128339844733
GFSESDSU,0.36532655975616496
DDYKBGB9,0.4634250165038671
N3TBTVMC,0.23798384125238858
HZBK2MFF,0.1808840368514953
UM7X9DP7,0.3153377069209766
7Q7WRCQ8,0.2494429575615226
H87UJNKS,0.21129183997752485
JM7ZIWEF,0.05231919901775091
CKKGT8KQ,0.2653537541526788
H7N2VRU3,0.3424241055546413
NRFIK8JP,0.20238415797269688
3HQRRLFK,0.5240722062581782
FQAMEH33,0.06568593493234466
MSUQDWQU,0.07762743443340524
HNYZ39RC,0.06898914535343582
JA9YRZFY,0.2095912223848459
SBZTMPWT,0.40816119027493997
6XRBHSAH,0.43081843737960634
WIPX2ZAQ,0.23040147672345487
BHHF2HNU,0.22051196502601572
IOVH6HRP,0.1669540740232951
ETXPMYJ2,0.6071045915591083
KW6BXK6A,0.025672123465437527
LBCUV26W,0.0710969812005929
KYYFHO3K,0.06454989813845972
DJLQOIXB,0.14519115342562375
ZNYDPCC4,0.3451166599802712
GY4CNVVD,0.06874856844130765
GJ8CF74K,0.27769002304940904
XQCEDHQU,0.32183581518593163
JBHTMS8S,0.14083238417516067
KD79I2N2,0.026862054711894064
WADUAN9J,0.14279034943313448
6SW4EMFQ,0.11415646683531967
NLNKBNOS,0.10757859749886681
EPMU4YCX,0.07038916724477993
C8O4MB5C,0.0795832186101691
POQCCJZQ,0.01904306564707728
SXTCD6HP,0.06316991723989834
Z9WKATBC,0.053913506622341185
XKZGNAGB,0.27351800931455933
4FYDAWF4,0.22858486831282812
CWDTVOJT,0.054514398564894914
SCUF2DMB,0.17412805893762515
BLNNEWZ2,0.35947959923780676
KXSQUAMD,0.30201377098599747
66DYYSBB,0.08438160434846682
OJFUTQHB,0.523285410408221
VCVCFJVN,0.24959281043566872
ZR8HVVHR,0.09123385385198635
2UBTGXBV,0.10228498282043541
FRCVTOBA,0.07992324099987548
8NCZT7YB,0.02026952887438398
BXVBXYPO,0.3010245072927476
NP9JU8AJ,0.22418941811508136
ZM8TFNT5,0.07716023099104859
CYMRBAPC,0.09382879612486632
JZF9PZ2M,0.9965749707925722
V48XWZCY,0.06682616949835424
CTGFKHHB,0.026095607386169905
ZKKJ6RDT,0.02515740903492359
C8VUABJH,0.030061116242236337
CTUQT5UQ,0.19426832329097546
RHR6WYZ9,0.25983038880717296
MREKPPEC,0.02615402282265367
5VFDKXRY,0.16346220159346586
VWUJ2Q8F,0.31040520210957834
PEXNSSYZ,0.05464966770296745
37VZPJQS,0.26584809872873566
ACRGFAK4,0.07815292819047649
4BCPZ7OM,0.02899928350551104
6EANUPAC,0.3644911600647976
CVYSJC6N,0.035782084809361896
YPSXSCVC,0.4642927270507987
GBNA7VPQ,0.22748310339850775
T9KFTKJS,0.15076237373520332
NYLPWNR8,0.24319767995509894
PZ54UDPF,0.584854959626377
M6W4HNTW,0.5470599004764034
VBBLRLZA,0.19638862907859367
LAH4GGPC,0.06266374330537716
TPWFFHBM,0.11371430112054765
SMD28H28,0.06600597161396343
EF5GAEGU,0.2217381535981939
KAGSF2PB,0.07369064718193548
G3NH9CPP,0.14788613273156903
6YDMVRJ6,0.10388161096826248
3Q8RJNKT,0.11958402847374004
G8LXQWIU,0.07958771062307324
GOGNYPEL,0.1601958799534978
CJKAZRYD,0.07976464930700033
EGRHRFWY,0.16416645827391393
ADBSUUZF,0.06076854209813267
VQGNMDYP,0.06195342786717211
7RY9R6WH,0.32271746880889596
CSZAJYKQ,0.23562154000263458
BLIG59TL,0.28445348516318464
DRY7YQIE,0.017372330952532575
PB42FQN5,0.07781478567706443
ZADVONEH,0.3152501428941435
3DZKGHFJ,0.31702673474985
QICFJQJA,0.22531814795621355
VU3XKEQR,0.07158934235288483
ZUTB5UP3,0.12918411331793744
FKDBWWVL,0.02370807144678997
52WB5WMA,0.06325102839651581
HVRSRTIP,0.9956419228632205
UK4MA3JX,0.5240370939941178
5ZN69BLY,0.16106143348309995
PYRTKBXN,0.06443581638509566
KRSL9QWJ,0.028433593977432125
PBNMJJXS,0.4684231184292697
FHHIMD47,0.13809810251118168
GRUHKKKP,0.4405417656464958
UKHYZSFB,0.1283292078357504
XQOPANVG,0.06716259136594778
CWQJQN5C,0.07477276371911845
BAGTSMWU,0.07001774979190521
HM4HXG9Z,0.0930971683854886
QTABULFX,0.06525557348753196
MLYATX2J,0.11169495857226712
R95X3S7E,0.06407317560341434
D6E6TNUO,0.3349667152748999
DA7RPTQQ,0.2660532870962607
ZJTDBT3I,0.18609598728285826
NRERMJXF,0.49486568520595614
FKNQDYNT,0.19383648775197532
CCP7PBJT,0.09552127608885617
EGAURE5Z,0.11501272508566168
ME7JGIRA,0.11938093090574238
G2KYKE3W,0.16308822835299003
DKCPWMKG,0.12437850306897318
NODSAT4Y,0.5057867924721222
BCWZHYVZ,0.4792500729423555
JUGY2EAD,0.5450124992242726
HDB5RT9J,0.04360620479565983
AWWRGP2Q,0.15787676154873245
MY2ODTXD,0.16226676428647174
AVCKTNH2,0.06594662247990433
DIAVHAZ4,0.828854809383124
FNP94OIF,0.07093192669228882
5V3KHLBL,0.11096387753774722
EGHUKKRK,0.06349955256370654
I7LMQTVR,0.2070597922092984
GPGLGLPM,0.06663159280268428
XZ99S678,0.3744807324395066
MJMRHJKT,0.07272798066485557
F5M6L4DS,0.2173923294140358
8FRHTEPT,0.13839416110428246
ROKZEPLF,0.1136499205051158
JT5YKQPG,0.564560056510818
HXJSUZBR,0.8513319158160249
N7KL4KRN,0.6345135599499796
JLTSPV29,0.29481526464515195
QJHWP4UM,0.24593372272158845
9VFRQOTJ,0.4705609768428193
NPBDXPSR,0.2817991289272672
GROZFFDV,0.12392871951743022
E8EOFUTJ,0.1486844572623149
5UYKACLT,0.1758846527470637
97CQNZWO,0.36594564398836105
EBUOMHQN,0.05105221104359221
H2BT3DKM,0.030333087179374697
6GWYKQAV,0.12281885327438921
ZSCGXU2X,0.14220371966598105
7NPXR8BW,0.04195600844056876
NQS6SYZC,0.034087945957584465
C3O7XIRY,0.1213237129874799
EODA4RFT,0.06259244197236183
CCEUAHYM,0.19303801173768953
KQLP4RYZ,0.126558142708756
BLYR3A5J,0.416010566357585
MDCVE8SX,0.36248112660054177
WINIAXNH,0.08103300038823448
MNYDNVNG,0.09219948184078591
HLWR3XN9,0.25551864827305243
CEFANDSC,0.05793372966999855
JKMZGGPC,0.08518870737833939
SDTFTABU,0.14873697677950945
53JBR34X,0.07706788594466984
RG9QXGWY,0.3745389857118418
N26WWOM4,0.18649546958112068
WVR3KYNB,0.1561943060318138
IUDRNQPO,0.5297344253919838
VB3YJX6K,0.028824847439889268
4YTYPIQZ,0.194689373134584
5CE9W25O,0.09909821567542998
AMNKNMJZ,0.19486608554637064
BW53UPEP,0.3846069286635336
MJJI7ABQ,0.10793786241007829
SC6RAVJQ,0.3863974975245345
VV4ZXQS8,0.19360485650595116
7WYGNJP8,0.4509518465930532
DGK2DGGV,0.037654371712418595
HFKHDHHZ,0.58424394784411
8QYGZJBM,0.07809884238098885
BCIAVRBE,0.39802729097766987
BTFDQDCK,0.06474136771346987
DJX94CSF,0.3573793359747086
BVKR7DTP,0.14326965762266422
IP4HNYSG,0.04815330313222874
SPQE8GKH,0.1625742627681572
VBVECQ2Q,0.1792486631255037
AIVKT9LV,0.2367822480968287
9FUJLRDU,0.36462420896980396
JT7WNHQD,0.1862305274601905
WQ3LUKR4,0.07338900198275515
M5ZNNXUS,0.9950477386622463
3YTBFDYK,0.5232551691745656
HHMSPGGQ,0.19127282757902947
KVVPRJD3,0.3429024052718996
EDYJAGZI,0.09660040584914002
CRB65JLN,0.6654591644107418
8IJKSJTA,0.3457581777825509
FXXADBSL,0.9874402294298159
4OUALSWC,0.07885469650413011
JXJSQXHR,0.2240435052326411
BYXQRHSZ,0.4493972406202023
NNQRHMJA,0.07987123572460074
WLKZ6GEN,0.07814814651618462
U4MS8ID3,0.3894042832373211
PZH6Y2AY,0.06447495413701478
8TZP2BHC,0.07690854977013563
M9PRPCQD,0.17533748958189666
CXD73K9G,0.37677259309389166
TEJ9BHHB,0.4039003048907552
4KAEWWHA,0.441288746299026
QXY2WIA8,0.9983569318678409
RFV5BXZY,0.299603908309836
7N8REXOS,0.9952231890775762
WZYF6OWS,0.6673292690719133
Z5KZBQYA,0.17835808892605037
EWYH27UD,0.09286082517732691
BLZJMNG3,0.03768369599602345
4F7GPWT7,0.3951496131815922
AVQ8UZPL,0.5125933521686439
LWOPQS2L,0.6801769089734204
GEWWNKJQ,0.28676592583618044
HN26B5XW,0.16515611156856502
MUQH2FGF,0.07745710202668032
YSE6RWHV,0.332656346243178
WXN89CNH,0.021739635435062264
7X2ZA8GR,0.0547240167764123
YXRVPCBN,0.0748226759729574
JO9QGK9C,0.32709947927603983
8JFBGNDG,0.401067495471663
KQFKZBEB,0.0963071502893254
QVKSAHU9,0.1586979921317832
3RXZTZOT,0.09100112335463176
VV8CRGFZ,0.052941632833795715
MKVAH7PK,0.09827208090652627
9WATUUPV,0.045552978938156415
BS4UPXJC,0.9006157432851126
M4ACQITX,0.4229750569803769
QHYPXRCP,0.06769274130861956
ADUP39MX,0.35083225836812815
CVJ8FMSJ,0.4782234276332594
OWGNN3KS,0.5284679879543396
SAG73NS9,0.40365032228925285
VXKUAURV,0.087080787682901
7POFVGMU,0.3066567357698261
HDEIUUCJ,0.37060588661932437
WGR76S8K,0.024692318451098365
XWWHB9QF,0.5125272623515222
DQNHDY7M,0.04466436263794925
ZAEYN928,0.16417684365681767
6QSUAK4G,0.10844823676661747
BNX9KYE8,0.03367956219273411
O3OTNUZX,0.5521125114529686
UKQTMTRN,0.22980908585135026
TRHAQE2P,0.1205556751735396
PSJJVVTC,0.21411324882591884
JIU65QHP,0.045547399691936455
AWYPR3YT,0.21948196010631643
R2UEHI8F,0.03537110396531536
ZAFI7FCX,0.21270225620671115
2BQJJX3Z,0.4738510604291918
UOMXNN9Q,0.5282627545546411
GGF86X7U,0.5968245725837286
FSNGFTU2,0.2754080627556879
6N6PCSMZ,0.4346906321589536
DXMW9ZRG,0.05862368555195954
ETNGJFSO,0.153055243062777
J9UBLXUD,0.35337220544448245
LDEN7NV9,0.2731663355827846
AX6ZBCFF,0.10223067750095687
AAAIU3AB,0.028725250668222475
7DPYGTMD,0.30216219949829426
FMM5RKO8,0.03176049767063294
D5QGGDKN,0.3497032155380358
F6ULODKV,0.06338169218786911
KTCX7TKY,0.05662399355714046
2Q7WYPFF,0.4925895621814354
WGVSKGND,0.7319879855268462
2RDS8WV4,0.049181347586065856
BZHWYBTY,0.3107950395205466
2B48ZURB,0.776105976667908
ZDEGKD6H,0.4622223347507926
UEBRAWRX,0.1053184715194477
JAB2JMMQ,0.07495119503380607
FDJVPHBZ,0.5321967777789091
GRH6DPE8,0.5233564974822323
M2TFRD8Y,0.07208730518732931
HSZX9NEH,0.1480718691305962
WANOWR65,0.0631227702396426
LAWJRWCU,0.24395230807652235
GZQJNBXP,0.13256696125677808
DDWJPJ69,0.4028067540093088
FCLPLRBQ,0.08708141362260123
EBCRHPNA,0.06376070128088257
